frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.002__head_x,spine.002__head_y,spine.002__head_z,spine.002__tail_x,spine.002__tail_y,spine.002__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
130,-0.03521521016955376,0.010753830894827843,0.0286929439753294,-0.035748012363910675,0.023815028369426727,0.009382803924381733,-0.02854771353304386,0.014027119614183903,0.04726255312561989,-0.03521521016955376,0.010753830894827843,0.0286929439753294,0.03177878260612488,-0.017149707302451134,0.030995650216937065,0.03536989912390709,-0.009170657023787498,0.00938087236136198,0.027375629171729088,-0.007697077933698893,0.048062000423669815,0.03177878260612488,-0.017149707302451134,0.030995650216937065,-0.002676307689398527,-0.002779799047857523,0.09788577258586884,-0.005443744361400604,-0.008024770766496658,0.1265660673379898,-0.049624063074588776,0.006112813483923674,0.10782431811094284,-0.06345658749341965,-0.0034142183139920235,0.07711769640445709,-0.06345658749341965,-0.0034142183139920235,0.0771176889538765,-0.06328275054693222,-0.03278787061572075,0.0710219144821167,0.035931043326854706,-0.030212167650461197,0.11162954568862915,0.060230862349271774,-0.03522820770740509,0.08694437146186829,0.060230862349271774,-0.03522820398211479,0.08694436401128769,0.04586510732769966,-0.05984339863061905,0.0775785744190216
131,-0.03521980717778206,0.010726174339652061,0.02867923490703106,-0.035745177417993546,0.02381429448723793,0.009387125261127949,-0.0285725686699152,0.01397683098912239,0.04726007953286171,-0.03521980717778206,0.010726174339652061,0.02867923490703106,0.03178304806351662,-0.017144538462162018,0.03100385144352913,0.03535878658294678,-0.009180727414786816,0.009380903095006943,0.02737545408308506,-0.0076835379004478455,0.04806441441178322,0.03178304806351662,-0.017144538462162018,0.03100385144352913,-0.002688440727069974,-0.00280747446231544,0.09788469970226288,-0.005436916835606098,-0.00805710256099701,0.12656596302986145,-0.049613919109106064,0.0061688912101089954,0.1079113781452179,-0.06345445662736893,-0.003339267335832119,0.07720250636339188,-0.06345445662736893,-0.003339268732815981,0.07720249891281128,-0.0632697194814682,-0.03270740434527397,0.07108046859502792,0.03590260073542595,-0.03045235015451908,0.11163067817687988,0.06024254858493805,-0.03537237271666527,0.08696572482585907,0.06024254858493805,-0.035372376441955566,0.08696571737527847,0.0458684042096138,-0.05997755378484726,0.07758648693561554
132,-0.035217296332120895,0.010710899718105793,0.028672201558947563,-0.0357389971613884,0.0238129124045372,0.009389429353177547,-0.02858532965183258,0.013945024460554123,0.04726137965917587,-0.035217296332120895,0.010710899718105793,0.028672201558947563,0.03179116174578667,-0.017141003161668777,0.031003208830952644,0.03536595404148102,-0.00917498767375946,0.009380918927490711,0.027375783771276474,-0.007681611925363541,0.048062652349472046,0.03179116174578667,-0.017141001299023628,0.031003208830952644,-0.0026900223456323147,-0.002830515382811427,0.09788376092910767,-0.005422078538686037,-0.008085249923169613,0.12656565010547638,-0.04960232228040695,0.00623297831043601,0.10799846053123474,-0.0634472519159317,-0.0032571102492511272,0.07728599011898041,-0.0634472519159317,-0.0032571139745414257,0.07728599011898041,-0.06325487047433853,-0.032620202749967575,0.07114003598690033,0.03587339445948601,-0.03068816289305687,0.11162945628166199,0.060252416878938675,-0.03551695495843887,0.08698507398366928,0.060252416878938675,-0.03551695495843887,0.08698506653308868,0.04586966708302498,-0.060112204402685165,0.07759299129247665
133,-0.03521035239100456,0.01069964375346899,0.028674839064478874,-0.035727016627788544,0.023803353309631348,0.00939308013767004,-0.028590910136699677,0.013926468789577484,0.04726974666118622,-0.03521035239100456,0.01069964375346899,0.028674839064478874,0.03179488331079483,-0.017154468223452568,0.030998103320598602,0.0353691391646862,-0.009174421429634094,0.009380895644426346,0.027370978146791458,-0.007698673289269209,0.048057328909635544,0.03179488703608513,-0.017154468223452568,0.030998103320598602,-0.0026852802839130163,-0.0028579984791576862,0.09788461774587631,-0.0054039424285292625,-0.00811740942299366,0.12656693160533905,-0.049597207456827164,0.006296892650425434,0.1080884113907814,-0.06342166662216187,-0.0031745457090437412,0.07736095786094666,-0.06342166662216187,-0.0031745494343340397,0.07736095786094666,-0.06324298679828644,-0.03253432363271713,0.07119876891374588,0.03584111109375954,-0.030917661264538765,0.11162970960140228,0.06027524918317795,-0.035678863525390625,0.08702678978443146,0.06027524918317795,-0.035678863525390625,0.08702678233385086,0.04586927220225334,-0.060249198228120804,0.07760515809059143
134,-0.03518401458859444,0.01070415135473013,0.028686899691820145,-0.035694316029548645,0.0237814262509346,0.009387034922838211,-0.028588438406586647,0.013919860124588013,0.04729221388697624,-0.03518401458859444,0.01070415135473013,0.028686899691820145,0.03178943321108818,-0.01718442514538765,0.030986197292804718,0.03536350652575493,-0.009172318503260612,0.009380824863910675,0.02736535109579563,-0.007727471645921469,0.04804473742842674,0.03178943321108818,-0.0171844232827425,0.030986199155449867,-0.00266639469191432,-0.0029044526163488626,0.0978870764374733,-0.0053765554912388325,-0.008163867518305779,0.1265702098608017,-0.049604207277297974,0.006356807425618172,0.10818858444690704,-0.06340254843235016,-0.0030937278643250465,0.0774429589509964,-0.06340255588293076,-0.0030937292613089085,0.0774429515004158,-0.06324511021375656,-0.03245175629854202,0.0712718814611435,0.03579902648925781,-0.031165126711130142,0.11163857579231262,0.06031614542007446,-0.035895947366952896,0.08711248636245728,0.06031615287065506,-0.035895951092243195,0.08711247891187668,0.045862358063459396,-0.0604156032204628,0.07763224095106125
135,-0.035233981907367706,0.010720525868237019,0.02869725041091442,-0.03575610741972923,0.023808369413018227,0.009404871612787247,-0.02861233986914158,0.013926850631833076,0.04729492589831352,-0.035233981907367706,0.010720525868237019,0.02869725041091442,0.03176293522119522,-0.017207836732268333,0.030973386019468307,0.03536572307348251,-0.009173841215670109,0.00938091054558754,0.02732960321009159,-0.007751680910587311,0.04802996292710304,0.03176293522119522,-0.017207836732268333,0.030973386019468307,-0.002684482838958502,-0.00292374799028039,0.09788096696138382,-0.005382281728088856,-0.008187822997570038,0.1265643984079361,-0.049625542014837265,0.006438662763684988,0.1082732304930687,-0.06340538710355759,-0.0029961070977151394,0.07751447707414627,-0.06340538710355759,-0.0029961084946990013,0.07751446962356567,-0.06326095759868622,-0.03234989941120148,0.0713229551911354,0.03573722019791603,-0.03138355910778046,0.1116320788860321,0.06029539555311203,-0.036048248410224915,0.08713439851999283,0.06029539555311203,-0.03604825213551521,0.08713439106941223,0.045828428119421005,-0.06055377796292305,0.07763773947954178
136,-0.035221874713897705,0.010725362226366997,0.028699493035674095,-0.03573187440633774,0.0238040741533041,0.009400595910847187,-0.028611579909920692,0.01392331812530756,0.047302644699811935,-0.035221874713897705,0.010725362226366997,0.028699493035674095,0.03174649551510811,-0.01723320595920086,0.03096514567732811,0.035359546542167664,-0.009181831032037735,0.00938086211681366,0.027319224551320076,-0.007784275803714991,0.04802730679512024,0.03174649551510811,-0.01723320595920086,0.03096514567732811,-0.0026841461658477783,-0.002951923292130232,0.09788250178098679,-0.005367669742554426,-0.008223214186728,0.12656593322753906,-0.049618083983659744,0.006508392747491598,0.10836571455001831,-0.06337867677211761,-0.0029096673242747784,0.07759323716163635,-0.06337867677211761,-0.0029096687212586403,0.07759322971105576,-0.06325116753578186,-0.03226012736558914,0.07138556987047195,0.03569862246513367,-0.03162139281630516,0.11163230240345001,0.06028100848197937,-0.03621271252632141,0.08714505285024643,0.06028100848197937,-0.03621270880103111,0.08714504539966583,0.045812930911779404,-0.06071758642792702,0.07764840126037598
137,-0.03524181619286537,0.010727718472480774,0.028709731996059418,-0.03576129674911499,0.023800157010555267,0.00940683577209711,-0.02862560749053955,0.0139184994623065,0.04731201007962227,-0.03524181619286537,0.010727718472480774,0.028709731996059418,0.03173945099115372,-0.017256340011954308,0.03095616213977337,0.03536402806639671,-0.00918575655668974,0.009380989708006382,0.02729899063706398,-0.007805831264704466,0.04801401495933533,0.03173945099115372,-0.01725633814930916,0.03095616213977337,-0.002684775972738862,-0.0029808448161929846,0.09787942469120026,-0.005356065928936005,-0.00825869757682085,0.12656280398368835,-0.049621596932411194,0.006586660631000996,0.10845748335123062,-0.06335790455341339,-0.0028164060786366463,0.07766956835985184,-0.06335791200399399,-0.002816407475620508,0.07766956090927124,-0.06331805884838104,-0.03216357156634331,0.07144515961408615,0.03564738109707832,-0.03185825049877167,0.11162828654050827,0.06028302013874054,-0.03642159327864647,0.08718936145305634,0.060283027589321136,-0.03642159700393677,0.08718935400247574,0.045783985406160355,-0.060896135866642,0.07766174525022507
138,-0.035242367535829544,0.010732141323387623,0.028712844476103783,-0.035758838057518005,0.02379734069108963,0.00940497126430273,-0.028635401278734207,0.01390866469591856,0.04732085019350052,-0.035242367535829544,0.010732141323387623,0.028712844476103783,0.03172754868865013,-0.01726585067808628,0.030947305262088776,0.03535984829068184,-0.009174985811114311,0.009381026029586792,0.027288708835840225,-0.00781742762774229,0.04800673574209213,0.03172754868865013,-0.01726584881544113,0.030947305262088776,-0.002682457212358713,-0.003006542567163706,0.09787902235984802,-0.005343145690858364,-0.00829076673835516,0.1265622228384018,-0.04961731284856796,0.006677704397588968,0.10855229943990707,-0.06343665719032288,-0.0026395642198622227,0.07777546346187592,-0.06343665719032288,-0.0026395656168460846,0.07777545601129532,-0.0635148212313652,-0.03197795897722244,0.07151022553443909,0.03559436649084091,-0.03209998086094856,0.11162810027599335,0.060267653316259384,-0.036636047065258026,0.08722209930419922,0.06026766449213028,-0.036636047065258026,0.08722209185361862,0.04574694484472275,-0.061090875416994095,0.07767688482999802
139,-0.035242196172475815,0.010730307549238205,0.028711209073662758,-0.035757873207330704,0.023801250383257866,0.00940720085054636,-0.02864597551524639,0.013887674547731876,0.04732628911733627,-0.035242196172475815,0.010730307549238205,0.028711209073662758,0.03172598406672478,-0.017278501763939857,0.030943384394049644,0.03536611795425415,-0.009181084111332893,0.009380887262523174,0.027283648028969765,-0.007824634201824665,0.04799888655543327,0.031725987792015076,-0.017278501763939857,0.030943384394049644,-0.0026773533318191767,-0.0030359216034412384,0.09787658601999283,-0.005325632635504007,-0.008327707648277283,0.1265595257282257,-0.04960337281227112,0.006765308324247599,0.10864521563053131,-0.0635339543223381,-0.0023536086082458496,0.07785911858081818,-0.0635339617729187,-0.002353612333536148,0.07785911113023758,-0.06381992995738983,-0.031672846525907516,0.07151079177856445,0.035546042025089264,-0.03235512971878052,0.1116279885172844,0.06024503707885742,-0.036898791790008545,0.08724942058324814,0.06024504452943802,-0.036898791790008545,0.08724942058324814,0.045688316226005554,-0.061337895691394806,0.0777188092470169
140,-0.03524136543273926,0.010736540891230106,0.028707873076200485,-0.035758841782808304,0.023806393146514893,0.009403174743056297,-0.028665240854024887,0.013864449225366116,0.047335028648376465,-0.03524136543273926,0.010736540891230106,0.028707873076200485,0.03172670304775238,-0.01727907732129097,0.030939649790525436,0.03535953536629677,-0.009168357588350773,0.009380917996168137,0.027276448905467987,-0.00781733263283968,0.04798871651291847,0.03172670304775238,-0.01727907545864582,0.030939649790525436,-0.0026719726156443357,-0.003061473835259676,0.09787457436323166,-0.005304394289851189,-0.008363062515854836,0.12655717134475708,-0.04958160221576691,0.006858259439468384,0.10874272137880325,-0.06358175724744797,-0.002002691850066185,0.07791288942098618,-0.06358175724744797,-0.002002693247050047,0.07791288197040558,-0.0642106831073761,-0.03127795830368996,0.07138878107070923,0.03550437092781067,-0.03260137140750885,0.11162466555833817,0.06021968275308609,-0.037182215601205826,0.0872696116566658,0.06021969020366669,-0.037182219326496124,0.0872696042060852,0.04563231021165848,-0.061613935977220535,0.07776695489883423
141,-0.03523997962474823,0.010731853544712067,0.02870096266269684,-0.03575292229652405,0.023809177801012993,0.009401203133165836,-0.028680680319666862,0.01383072230964899,0.04733889922499657,-0.03523997962474823,0.010731853544712067,0.02870096266269684,0.031733572483062744,-0.017283421009778976,0.03094271942973137,0.035360489040613174,-0.009178027510643005,0.009380988776683807,0.027277806773781776,-0.007807970512658358,0.04798274114727974,0.03173357620835304,-0.017283421009778976,0.03094271942973137,-0.0026625143364071846,-0.0030926340259611607,0.097871795296669,-0.005276248790323734,-0.008405018597841263,0.12655410170555115,-0.049545928835868835,0.006950047332793474,0.10884056240320206,-0.06364526599645615,-0.0016507403925061226,0.07798226177692413,-0.06364526599645615,-0.0016507436521351337,0.07798225432634354,-0.0646735355257988,-0.030843352898955345,0.07114596664905548,0.03546817973256111,-0.03285634517669678,0.11161892861127853,0.06017887964844704,-0.03758225589990616,0.08728690445423126,0.06017887964844704,-0.03758225589990616,0.08728690445423126,0.045536380261182785,-0.062012165784835815,0.07786474376916885
142,-0.03524242341518402,0.010713009163737297,0.028703445568680763,-0.03576619178056717,0.0237997155636549,0.009410339407622814,-0.028700895607471466,0.01380036398768425,0.047349538654088974,-0.03524242341518402,0.010713009163737297,0.028703445568680763,0.03174513205885887,-0.017274685204029083,0.030946336686611176,0.03535624220967293,-0.009172141551971436,0.009380878880620003,0.027278143912553787,-0.007785625755786896,0.04797584190964699,0.03174513205885887,-0.017274683341383934,0.030946336686611176,-0.002654195064678788,-0.0031196875497698784,0.09787217527627945,-0.005249933339655399,-0.008441951125860214,0.12655429542064667,-0.04951521009206772,0.007045149337500334,0.10894503444433212,-0.06375642865896225,-0.0013403515331447124,0.07809262722730637,-0.06375642865896225,-0.0013403529301285744,0.07809261977672577,-0.06521420925855637,-0.03040061518549919,0.07078670710325241,0.035428501665592194,-0.03311159089207649,0.11161930859088898,0.06010766327381134,-0.03811318799853325,0.08731040358543396,0.06010767072439194,-0.03811319172382355,0.08731040358543396,0.045424629002809525,-0.06257984787225723,0.07804800570011139
143,-0.03524176403880119,0.01071241870522499,0.028692586347460747,-0.035760242491960526,0.02381116710603237,0.009407504461705685,-0.028720639646053314,0.013761205598711967,0.04735216498374939,-0.03524176403880119,0.01071241870522499,0.028692586347460747,0.03174766153097153,-0.01726510562002659,0.030944665893912315,0.03536076843738556,-0.009159017354249954,0.009380879811942577,0.02728080376982689,-0.007766856346279383,0.04796908050775528,0.03174766153097153,-0.01726510562002659,0.030944665893912315,-0.0026433542370796204,-0.0031497254967689514,0.09786852449178696,-0.005218185484409332,-0.008484922349452972,0.1265501230955124,-0.04948214441537857,0.007123115472495556,0.10904532670974731,-0.0638534352183342,-0.0006110183894634247,0.07808327674865723,-0.0638534352183342,-0.0006110197864472866,0.07808326929807663,-0.06580162793397903,-0.02951103448867798,0.07027335464954376,0.035395391285419464,-0.033373136073350906,0.11161389201879501,0.06002090126276016,-0.038657817989587784,0.08731047064065933,0.06002090126276016,-0.038657817989587784,0.08731047064065933,0.04531097039580345,-0.06316589564085007,0.0782015323638916
144,-0.035256512463092804,0.010693749412894249,0.028692301362752914,-0.03578288108110428,0.02380470000207424,0.009415731765329838,-0.028744714334607124,0.013727376237511635,0.04735761508345604,-0.035256512463092804,0.010693749412894249,0.028692301362752914,0.031755197793245316,-0.017254982143640518,0.03094903565943241,0.0353582501411438,-0.009155960753560066,0.009380911476910114,0.02727883867919445,-0.007743398193269968,0.04796350747346878,0.031755197793245316,-0.01725498028099537,0.03094903565943241,-0.0026387758553028107,-0.0031772160436958075,0.0978667214512825,-0.005195517558604479,-0.008525550365447998,0.12654748558998108,-0.04945557937026024,0.0072145662270486355,0.10914292931556702,-0.06390264630317688,0.00017692940309643745,0.07805027812719345,-0.06390265375375748,0.0001769261434674263,0.07805027067661285,-0.0664249137043953,-0.028503457084298134,0.06961970031261444,0.03535013273358345,-0.033624619245529175,0.11161116510629654,0.059933893382549286,-0.03921045362949371,0.08733285218477249,0.05993390083312988,-0.03921045362949371,0.0873328447341919,0.04518590122461319,-0.06375480443239212,0.07838453352451324
145,-0.03524944558739662,0.010685375891625881,0.028691401705145836,-0.03577398881316185,0.023794567212462425,0.009413585998117924,-0.028760092332959175,0.013690650463104248,0.04736911132931709,-0.03524944558739662,0.010685375891625881,0.028691401705145836,0.03176584467291832,-0.017257554456591606,0.030950121581554413,0.035358406603336334,-0.00915692187845707,0.009380853734910488,0.02728327549993992,-0.00772894499823451,0.04795343056321144,0.03176584467291832,-0.017257554456591606,0.030950121581554413,-0.0026228229980915785,-0.0032129893079400063,0.09786542505025864,-0.005163189489394426,-0.00857609137892723,0.12654489278793335,-0.04941156879067421,0.0073009361512959,0.10924123227596283,-0.06386351585388184,0.0011481326073408127,0.0779636949300766,-0.06386352330446243,0.0011481307446956635,0.077963687479496,-0.06704282015562057,-0.027255581691861153,0.06884659826755524,0.03531841188669205,-0.03387857601046562,0.11160821467638016,0.05982236564159393,-0.03973127529025078,0.08731208741664886,0.05982236564159393,-0.03973127529025078,0.08731208741664886,0.0450710654258728,-0.06435106694698334,0.07857903838157654
146,-0.03524168208241463,0.010693497955799103,0.028688782826066017,-0.03576018661260605,0.023795749992132187,0.009406089782714844,-0.028773553669452667,0.013663067482411861,0.04737956076860428,-0.03524168208241463,0.010693497955799103,0.028688782826066017,0.031774234026670456,-0.017259210348129272,0.030949946492910385,0.03535599261522293,-0.009153171442449093,0.00938091054558754,0.027285553514957428,-0.007715857587754726,0.047943368554115295,0.031774234026670456,-0.017259210348129272,0.030949946492910385,-0.002603176049888134,-0.0032453429885208607,0.09786406904459,-0.005129902623593807,-0.008618658408522606,0.1265428364276886,-0.049372073262929916,0.007414110470563173,0.10933791846036911,-0.06380894780158997,0.002145069185644388,0.07789251208305359,-0.06380895525217056,0.002145069185644388,0.07789251208305359,-0.06767084449529648,-0.025911981239914894,0.06799864023923874,0.035267218947410583,-0.0341324545443058,0.11160682141780853,0.05970771610736847,-0.04027588665485382,0.087318554520607,0.05970771610736847,-0.04027588665485382,0.0873185470700264,0.04494104161858559,-0.06496123224496841,0.07879916578531265
147,-0.035242870450019836,0.010700231418013573,0.028692273423075676,-0.03576407581567764,0.02380606345832348,0.009412084706127644,-0.028789782896637917,0.01364307664334774,0.04739247262477875,-0.035242870450019836,0.010700231418013573,0.028692273423075676,0.03177475556731224,-0.017267592251300812,0.030948953703045845,0.03535303473472595,-0.009157327003777027,0.00938093289732933,0.027281245216727257,-0.007705232128500938,0.047930408269166946,0.03177475556731224,-0.017267592251300812,0.030948953703045845,-0.0025880392640829086,-0.003277143929153681,0.097862109541893,-0.0051030730828642845,-0.008661413565278053,0.12653984129428864,-0.04932136461138725,0.007549982517957687,0.10942807793617249,-0.06374760717153549,0.0032829097472131252,0.07782626152038574,-0.06374761462211609,0.0032829102128744125,0.07782625406980515,-0.06828596442937851,-0.024357711896300316,0.06708381325006485,0.0352051667869091,-0.03438830375671387,0.1116042360663414,0.059562794864177704,-0.04081236571073532,0.08730532228946686,0.0595628023147583,-0.04081236943602562,0.08730532228946686,0.04479408264160156,-0.0655810609459877,0.07903505861759186
148,-0.035241205245256424,0.010710387490689754,0.028696754947304726,-0.035766199231147766,0.023809485137462616,0.009412090294063091,-0.0288027822971344,0.013626291416585445,0.04740622639656067,-0.035241205245256424,0.010710387490689754,0.028696754947304726,0.03178156539797783,-0.017272939905524254,0.030943797901272774,0.03535623848438263,-0.009147482924163342,0.009380891919136047,0.027277521789073944,-0.007698335684835911,0.047915562987327576,0.03178156539797783,-0.017272938042879105,0.030943797901272774,-0.002573085017502308,-0.0033130054362118244,0.09785916656255722,-0.005076960194855928,-0.00870973989367485,0.12653551995754242,-0.04926494508981705,0.007687931414693594,0.1095188707113266,-0.06364203989505768,0.00457364646717906,0.07776042073965073,-0.06364204734563828,0.004573645070195198,0.07776041328907013,-0.06886977702379227,-0.022576581686735153,0.06611838936805725,0.03514982387423515,-0.034636490046978,0.11160149425268173,0.05941301956772804,-0.041340526193380356,0.08728374540805817,0.05941302701830864,-0.041340529918670654,0.08728373795747757,0.044648610055446625,-0.06620211154222488,0.07928907871246338
149,-0.035243429243564606,0.010707917623221874,0.02870642952620983,-0.03577141836285591,0.023800278082489967,0.0094172777608037,-0.028812823817133904,0.013610189780592918,0.04742071405053139,-0.035243429243564606,0.010707917623221874,0.02870642952620983,0.0317852720618248,-0.01728207990527153,0.030941132456064224,0.03535895422101021,-0.009148994460701942,0.009380938485264778,0.027275824919342995,-0.007693108171224594,0.04790334403514862,0.0317852720618248,-0.01728207990527153,0.030941132456064224,-0.002558142179623246,-0.003349493257701397,0.09785735607147217,-0.00504990154877305,-0.008760427124798298,0.12653209269046783,-0.04920067638158798,0.007824467495083809,0.10961101204156876,-0.06355153024196625,0.005831009708344936,0.07775070518255234,-0.06355153769254684,0.005831009708344936,0.07775070518255234,-0.06941484659910202,-0.02074311673641205,0.06512384116649628,0.03509793430566788,-0.034888412803411484,0.11159980297088623,0.05927940458059311,-0.04189597815275192,0.08728623390197754,0.05927940458059311,-0.04189597815275192,0.08728622645139694,0.04450605809688568,-0.06683868169784546,0.07956544309854507
150,-0.035236749798059464,0.01072726771235466,0.028701456263661385,-0.035761550068855286,0.023814953863620758,0.009409045800566673,-0.02882433868944645,0.013593429699540138,0.047427549958229065,-0.035236749798059464,0.01072726771235466,0.028701456263661385,0.03178331255912781,-0.0172874815762043,0.03093601204454899,0.03535820543766022,-0.009141381829977036,0.009380935691297054,0.027271805331110954,-0.00769050233066082,0.04789315164089203,0.03178331255912781,-0.01728747971355915,0.03093601204454899,-0.002549435943365097,-0.0033922120928764343,0.09785203635692596,-0.005028126761317253,-0.008816901594400406,0.12652531266212463,-0.049134399741888046,0.007978176698088646,0.10970467329025269,-0.06344669312238693,0.007168492767959833,0.0777750164270401,-0.06344669312238693,0.007168493699282408,0.0777750164270401,-0.0699077695608139,-0.018745608627796173,0.0641106590628624,0.03503774106502533,-0.035143859684467316,0.11159614473581314,0.05910460650920868,-0.042433541268110275,0.08725181967020035,0.059104613959789276,-0.042433544993400574,0.08725181967020035,0.04434654489159584,-0.06748225539922714,0.07985168695449829
151,-0.035243116319179535,0.010730640962719917,0.02870296686887741,-0.03576095774769783,0.02382548898458481,0.009415230713784695,-0.02883320301771164,0.013581584207713604,0.04743222892284393,-0.035243116319179535,0.010730640962719917,0.02870296686887741,0.03177986294031143,-0.017294619232416153,0.030935047194361687,0.03535636141896248,-0.009146797470748425,0.009380888193845749,0.027266956865787506,-0.007691957522183657,0.04788859561085701,0.03177986294031143,-0.017294619232416153,0.030935047194361687,-0.0025552790611982346,-0.0034253152552992105,0.09784901887178421,-0.005018343683332205,-0.008867433294653893,0.12652035057544708,-0.04905460774898529,0.008125323802232742,0.1097913607954979,-0.06331390887498856,0.008727077394723892,0.07783342897891998,-0.06331391632556915,0.008727077394723892,0.07783342152833939,-0.0703234076499939,-0.01643940806388855,0.06308498978614807,0.03499063476920128,-0.035382017493247986,0.11159229278564453,0.05890082195401192,-0.042926907539367676,0.08717145770788193,0.058900829404592514,-0.042926911264657974,0.08717145770788193,0.04418988153338432,-0.06811126321554184,0.0801473930478096
152,-0.03532896190881729,0.010651546530425549,0.028665507212281227,-0.03576989099383354,0.02380746230483055,0.00941744726151228,-0.028821852058172226,0.013577085919678211,0.04734969511628151,-0.03532896190881729,0.010651546530425549,0.028665507212281227,0.03172644227743149,-0.017230812460184097,0.03095134161412716,0.035354286432266235,-0.009149194695055485,0.00938084814697504,0.02726791426539421,-0.007719673682004213,0.04797074943780899,0.03172644227743149,-0.017230812460184097,0.03095134161412716,-0.002628615126013756,-0.003384961513802409,0.09785006940364838,-0.005056109745055437,-0.00887374673038721,0.12651552259922028,-0.04899036884307861,0.008265707641839981,0.10982755571603775,-0.06310294568538666,0.010406427085399628,0.07787052541971207,-0.06310294568538666,0.010406428948044777,0.07787051051855087,-0.07066365331411362,-0.013913197442889214,0.06201516464352608,0.034954920411109924,-0.035540565848350525,0.11156230419874191,0.05872118100523949,-0.04336180165410042,0.08708798885345459,0.05872118100523949,-0.04336180165410042,0.08708798140287399,0.04404020681977272,-0.0686650425195694,0.0804385170340538
153,-0.03535905107855797,0.010627126321196556,0.028653286397457123,-0.035760920494794846,0.02380876988172531,0.009421983733773232,-0.028806515038013458,0.01359365414828062,0.04731512814760208,-0.03535905107855797,0.010627126321196556,0.028653286397457123,0.03169684857130051,-0.017219245433807373,0.03095291368663311,0.035353247076272964,-0.009154589846730232,0.009380891919136047,0.02726002410054207,-0.007761973422020674,0.048007965087890625,0.03169684857130051,-0.017219245433807373,0.03095291368663311,-0.002669352339580655,-0.0033711332362145185,0.09785144031047821,-0.005077318754047155,-0.008895602077245712,0.12651169300079346,-0.04891538247466087,0.008428709581494331,0.10988129675388336,-0.06280586123466492,0.012014980427920818,0.07795650511980057,-0.06280586123466492,0.012014979496598244,0.07795649766921997,-0.070889912545681,-0.011363117024302483,0.0609826035797596,0.0349150076508522,-0.035708967596292496,0.11154205352067947,0.058520592749118805,-0.04380765184760094,0.08700254559516907,0.0585206001996994,-0.04380765184760094,0.08700253814458847,0.043882254511117935,-0.06923678517341614,0.08075122535228729
154,-0.03540312498807907,0.010647944174706936,0.028673473745584488,-0.0357697568833828,0.023801812902092934,0.00942245777696371,-0.02878863550722599,0.013640460558235645,0.047309283167123795,-0.03540312498807907,0.010647944174706936,0.028673473745584488,0.031613901257514954,-0.017243001610040665,0.03092551790177822,0.03535353019833565,-0.009143312461674213,0.009380906820297241,0.027235833927989006,-0.007824799977242947,0.04801733419299126,0.031613901257514954,-0.017243001610040665,0.03092551790177822,-0.0026757458690553904,-0.0034209098666906357,0.09784653782844543,-0.005056175868958235,-0.008967953734099865,0.12650473415851593,-0.04878828674554825,0.008589481934905052,0.10997026413679123,-0.06256842613220215,0.013381900265812874,0.07815612107515335,-0.06256843358278275,0.013381903991103172,0.07815610617399216,-0.07097592949867249,-0.008991927839815617,0.06002530828118324,0.034881751984357834,-0.03597794473171234,0.1115417629480362,0.058275897055864334,-0.044330060482025146,0.086885005235672,0.05827590450644493,-0.044330060482025146,0.086885005235672,0.04372226819396019,-0.06991508603096008,0.08108855038881302
155,-0.03542495518922806,0.01069361437112093,0.02871721051633358,-0.035786740481853485,0.023798808455467224,0.009432930499315262,-0.028764383867383003,0.013716240413486958,0.04733173921704292,-0.03542495518922806,0.01069361437112093,0.02871721051633358,0.031564101576805115,-0.017310261726379395,0.030895188450813293,0.035353705286979675,-0.00915328599512577,0.009380944073200226,0.02719811536371708,-0.007911316119134426,0.04800069332122803,0.031564101576805115,-0.017310261726379395,0.030895188450813293,-0.0026886239647865295,-0.0034615846816450357,0.09784502536058426,-0.005068599712103605,-0.009023983031511307,0.12650027871131897,-0.04874062538146973,0.008759886026382446,0.11005010455846786,-0.062134064733982086,0.014566641300916672,0.07823977619409561,-0.062134068459272385,0.014566643163561821,0.07823977619409561,-0.07097548991441727,-0.006592762190848589,0.05889788269996643,0.034808896481990814,-0.03617403656244278,0.11154046654701233,0.05801190435886383,-0.04481067135930061,0.08680126070976257,0.05801191180944443,-0.04481067508459091,0.08680125325918198,0.04352302476763725,-0.07052770256996155,0.08144334703683853
